,Model,Task,Accuracy,F1,Precision,Recall,Specificity
0,Spectralis-Topcon-noSVDNA-val,Background,0.9933130741119385,0.9965734481811523,0.9960529804229736,0.997094452381134,0.8443536758422852
1,Spectralis-Topcon-noSVDNA-val,IRF,0.9974193572998047,0.7368216514587402,0.8035638332366943,0.6803160905838013,0.9991121888160706
2,Spectralis-Topcon-noSVDNA-val,SRD,0.9987096786499023,0.7994069457054138,0.8547875881195068,0.7507658004760742,0.9995617270469666
3,Spectralis-Topcon-noSVDNA-val,PED,0.9959766864776611,0.8761531710624695,0.8643979430198669,0.8882324695587158,0.99773108959198
4,Spectralis-Topcon-noSVDNA-val,Background,0.994206428527832,0.9970523715019226,0.9963707327842712,0.9977349638938904,0.8008514046669006
5,Spectralis-Topcon-noSVDNA-val,IRF,0.9970369338989258,0.7672485113143921,0.7923564910888672,0.743682861328125,0.9987117052078247
6,Spectralis-Topcon-noSVDNA-val,SRD,0.9993133544921875,0.8516687154769897,0.8301205039024353,0.874365508556366,0.9995957016944885
7,Spectralis-Topcon-noSVDNA-val,PED,0.9978771209716797,0.8755451440811157,0.9384551048278809,0.8205397129058838,0.9995058178901672
8,Spectralis-Topcon-noSVDNA-val,Background,0.9958252906799316,0.9978777170181274,0.9976003170013428,0.9981552362442017,0.8588895797729492
9,Spectralis-Topcon-noSVDNA-val,IRF,0.9990091323852539,0.8559345602989197,0.8115960955619812,0.9053974747657776,0.9993144869804382
10,Spectralis-Topcon-noSVDNA-val,SRD,0.9990487098693848,0.890625,0.8754580616950989,0.9063267111778259,0.9994466304779053
11,Spectralis-Topcon-noSVDNA-val,PED,0.9977805614471436,0.8718703985214233,0.9304074645042419,0.820263147354126,0.9994299411773682
12,Spectralis-Topcon-noSVDNA-val,Background,0.9919347763061523,0.9958741664886475,0.994569718837738,0.9971820712089539,0.7773882746696472
13,Spectralis-Topcon-noSVDNA-val,IRF,0.995708703994751,0.7667707800865173,0.8380874395370483,0.7066395878791809,0.9986234307289124
14,Spectralis-Topcon-noSVDNA-val,SRD,0.9990208148956299,0.9238132238388062,0.9442190527915955,0.9042707681655884,0.9996469616889954
15,Spectralis-Topcon-noSVDNA-val,PED,0.9971721172332764,0.7954541444778442,0.8460692167282104,0.7505532503128052,0.9989922046661377
16,Spectralis-Topcon-noSVDNA-val,Background,0.9919593334197998,0.9959283471107483,0.9968050718307495,0.9950531721115112,0.7314099669456482
17,Spectralis-Topcon-noSVDNA-val,IRF,0.995903730392456,0.6439982652664185,0.5458952188491821,0.7850863933563232,0.9969033598899841
18,Spectralis-Topcon-noSVDNA-val,SRD,0.9998245239257812,0.0,0.0,0.0,0.9999418258666992
19,Spectralis-Topcon-noSVDNA-val,PED,0.9975721836090088,0.8012025952339172,0.9206334948539734,0.7092002630233765,0.9995753169059753
20,Spectralis-Topcon-noSVDNA-val,Background,0.9954578876495361,0.9976880550384521,0.9975146055221558,0.9978616237640381,0.8632028698921204
21,Spectralis-Topcon-noSVDNA-val,IRF,0.9974095821380615,0.8126497864723206,0.8402810096740723,0.7867779731750488,0.9989244341850281
22,Spectralis-Topcon-noSVDNA-val,SRD,0.9993164539337158,0.9311727285385132,0.9035173654556274,0.9605745673179626,0.9995038509368896
23,Spectralis-Topcon-noSVDNA-val,PED,0.9988546371459961,0.9002243280410767,0.9254419803619385,0.8763445019721985,0.9995812773704529
24,Spectralis-Topcon-noSVDNA-val,Background,0.996380090713501,0.9981657266616821,0.998652994632721,0.9976788759231567,0.8961222767829895
25,Spectralis-Topcon-noSVDNA-val,IRF,0.9977672100067139,0.8359233736991882,0.7955977916717529,0.8805551528930664,0.9985292553901672
26,Spectralis-Topcon-noSVDNA-val,SRD,0.9992094039916992,0.8974707722663879,0.8988603949546814,0.8960854411125183,0.9996091723442078
27,Spectralis-Topcon-noSVDNA-val,PED,0.9994614124298096,0.8936591148376465,0.8715453147888184,0.916924238204956,0.9996656179428101
28,Spectralis-Topcon-noSVDNA-val,Background,0.9962625503540039,0.998098611831665,0.9979951977729797,0.9982020258903503,0.8859968781471252
29,Spectralis-Topcon-noSVDNA-val,IRF,0.9980611801147461,0.8720377683639526,0.8974284529685974,0.8480443358421326,0.9992390275001526
30,Spectralis-Topcon-noSVDNA-val,SRD,0.9992241859436035,0.9195669293403625,0.897212028503418,0.943064272403717,0.9994895458221436
31,Spectralis-Topcon-noSVDNA-val,PED,0.9990711212158203,0.9023998975753784,0.9088202714920044,0.8960696458816528,0.9995670914649963
32,Spectralis-Topcon-noSVDNA-val,Background,0.9964456558227539,0.9982040524482727,0.9982632398605347,0.9981449246406555,0.8345726728439331
33,Spectralis-Topcon-noSVDNA-val,IRF,0.9987609386444092,0.8025981187820435,0.7674148082733154,0.8411624431610107,0.9992343187332153
34,Spectralis-Topcon-noSVDNA-val,SRD,0.9990711212158203,0.8787878751754761,0.8439703583717346,0.9166017770767212,0.9993751645088196
35,Spectralis-Topcon-noSVDNA-val,PED,0.9986414909362793,0.8011585474014282,0.879482090473175,0.7356446981430054,0.9996235966682434
36,Spectralis-Topcon-noSVDNA-val,Background,0.9957690238952637,0.997847855091095,0.9976516366004944,0.9980441927909851,0.8659579753875732
37,Spectralis-Topcon-noSVDNA-val,IRF,0.9980204105377197,0.7897495627403259,0.7910515666007996,0.7884517908096313,0.9990133047103882
38,Spectralis-Topcon-noSVDNA-val,SRD,0.9991269111633301,0.9028905034065247,0.9407603740692139,0.8679514527320862,0.9997432231903076
39,Spectralis-Topcon-noSVDNA-val,PED,0.9985759258270264,0.9084471464157104,0.9149967432022095,0.9019906520843506,0.9993384480476379
40,Spectralis-Topcon-noSVDNA-val,Background,0.9949877262115479,0.9974597096443176,0.9973583221435547,0.9975610971450806,0.8076638579368591
41,Spectralis-Topcon-noSVDNA-val,IRF,0.9961519241333008,0.7975870966911316,0.8127332329750061,0.7829951643943787,0.9982360005378723
42,Spectralis-Topcon-noSVDNA-val,SRD,0.9997553825378418,0.9225426316261292,0.9127576947212219,0.932539701461792,0.9998605251312256
43,Spectralis-Topcon-noSVDNA-val,PED,0.999053955078125,0.7999798655509949,0.7806965708732605,0.8202398419380188,0.9994673132896423
44,Spectralis-Topcon-noSVDNA-val,Background,0.995844841003418,0.9978885054588318,0.9974737167358398,0.9983035922050476,0.8490505814552307
45,Spectralis-Topcon-noSVDNA-val,IRF,0.9987614154815674,0.8792506456375122,0.8559532761573792,0.9038516879081726,0.9992372989654541
46,Spectralis-Topcon-noSVDNA-val,SRD,0.9992108345031738,0.8488170504570007,0.9104448556900024,0.7950034141540527,0.9997814893722534
47,Spectralis-Topcon-noSVDNA-val,PED,0.9977998733520508,0.8669741749763489,0.9143456816673279,0.8242694735527039,0.9993224740028381
48,Spectralis-Topcon-noSVDNA-val,Background,0.9964380264282227,0.9982054233551025,0.9982836246490479,0.9981272220611572,0.7729179859161377
49,Spectralis-Topcon-noSVDNA-val,IRF,0.9975442886352539,0.7625414729118347,0.7815690040588379,0.7444184422492981,0.9988921880722046
50,Spectralis-Topcon-noSVDNA-val,SRD,0.9994595050811768,0.8260035514831543,0.7898135781288147,0.8656692504882812,0.9996580481529236
51,Spectralis-Topcon-noSVDNA-val,PED,0.9994511604309082,0.6543543338775635,0.5999449491500854,0.7196168899536133,0.9996533393859863
52,Spectralis-Topcon-noSVDNA-val,Background,0.9966559410095215,0.998312771320343,0.9987491369247437,0.9978768229484558,0.8552529215812683
53,Spectralis-Topcon-noSVDNA-val,IRF,0.9975781440734863,0.7761667370796204,0.7334055304527283,0.8242231607437134,0.9984658360481262
54,Spectralis-Topcon-noSVDNA-val,SRD,0.9994120597839355,0.9020651578903198,0.8966524600982666,0.9075435400009155,0.9996869564056396
55,Spectralis-Topcon-noSVDNA-val,PED,0.9998493194580078,0.8363541960716248,0.8777173757553101,0.7987141609191895,0.9999463558197021
56,Spectralis-Topcon-noSVDNA-val,Background,0.9932892322540283,0.9965819120407104,0.9964832663536072,0.9966805577278137,0.8128005862236023
57,Spectralis-Topcon-noSVDNA-val,IRF,0.9962120056152344,0.7702253460884094,0.7947057485580444,0.7472080588340759,0.9983458518981934
58,Spectralis-Topcon-noSVDNA-val,SRD,0.999122142791748,0.9207558631896973,0.9012808799743652,0.9410910606384277,0.9994383454322815
59,Spectralis-Topcon-noSVDNA-val,PED,0.9978432655334473,0.761079728603363,0.7633782029151917,0.7587950229644775,0.9989303946495056
60,Spectralis-Topcon-noSVDNA-val,Background,0.9952619075775146,0.9975869655609131,0.9973528385162354,0.9978211522102356,0.859225332736969
61,Spectralis-Topcon-noSVDNA-val,IRF,0.9978652000427246,0.8055760860443115,0.8176128268241882,0.7938885688781738,0.9990078806877136
62,Spectralis-Topcon-noSVDNA-val,SRD,0.998960018157959,0.9251955151557922,0.9231058955192566,0.9272946119308472,0.9994605183601379
63,Spectralis-Topcon-noSVDNA-val,PED,0.9984652996063232,0.8660716414451599,0.9022064208984375,0.8327198624610901,0.999458909034729
64,Spectralis-Topcon-noSVDNA-val,Background,0.9950790405273438,0.9975077509880066,0.9973107576370239,0.9977048635482788,0.7947971820831299
65,Spectralis-Topcon-noSVDNA-val,IRF,0.9961178302764893,0.7516888976097107,0.7739848494529724,0.7306415438652039,0.9982702136039734
66,Spectralis-Topcon-noSVDNA-val,SRD,0.9992408752441406,0.9151657223701477,0.9019957780838013,0.9287259578704834,0.9995531439781189
67,Spectralis-Topcon-noSVDNA-val,PED,0.9997231960296631,0.6370741128921509,0.8899563550949097,0.4961051642894745,0.9999699592590332
68,Spectralis-Topcon-noSVDNA-val,Background,0.9925687313079834,0.9961656928062439,0.9949191212654114,0.9974153637886047,0.8467439413070679
69,Spectralis-Topcon-noSVDNA-val,IRF,0.9974439144134521,0.7470925450325012,0.8194897174835205,0.6864487528800964,0.999163806438446
70,Spectralis-Topcon-noSVDNA-val,SRD,0.9980347156524658,0.9260737299919128,0.922639787197113,0.9295333623886108,0.9989540576934814
71,Spectralis-Topcon-noSVDNA-val,PED,0.9970598220825195,0.8828980922698975,0.948677659034729,0.8256491422653198,0.9993922114372253
72,Spectralis-Topcon-noSVDNA-val,Background,0.9980947971343994,0.9990417957305908,0.9990337491035461,0.9990498423576355,0.8360462188720703
73,Spectralis-Topcon-noSVDNA-val,IRF,0.9986732006072998,0.846951425075531,0.8683245778083801,0.8266050815582275,0.9994407892227173
74,Spectralis-Topcon-noSVDNA-val,SRD,0.9997766017913818,0.8649661540985107,0.8333796262741089,0.8990413546562195,0.9998568296432495
75,Spectralis-Topcon-noSVDNA-val,PED,0.9996509552001953,0.7377284169197083,0.6923335790634155,0.7894938588142395,0.9997817277908325
76,Spectralis-Topcon-noSVDNA-val,Background,0.9937717914581299,0.9967948198318481,0.9968563318252563,0.9967332482337952,0.8923221826553345
77,Spectralis-Topcon-noSVDNA-val,IRF,0.999732494354248,0.7749699354171753,0.8334771394729614,0.7241379022598267,0.999907910823822
78,Spectralis-Topcon-noSVDNA-val,SRD,0.9986193180084229,0.9057868719100952,0.9606929421424866,0.8568174839019775,0.9997262954711914
79,Spectralis-Topcon-noSVDNA-val,PED,0.9954345226287842,0.8883160352706909,0.868851900100708,0.9086722135543823,0.997203528881073
80,Spectralis-Topcon-noSVDNA-val,Background,0.9962284564971924,0.9980854988098145,0.9984256625175476,0.9977455735206604,0.8942901492118835
81,Spectralis-Topcon-noSVDNA-val,IRF,0.9984416961669922,0.8991389274597168,0.902062177658081,0.8962345123291016,0.999239981174469
82,Spectralis-Topcon-noSVDNA-val,SRD,0.9992325305938721,0.9000031352043152,0.8725980520248413,0.9291853904724121,0.9994938373565674
83,Spectralis-Topcon-noSVDNA-val,PED,0.9986147880554199,0.7938400506973267,0.757345974445343,0.8340292572975159,0.9991427659988403
84,Spectralis-Topcon-noSVDNA-val,Background,0.9947278499603271,0.9973040223121643,0.9977347254753113,0.9968736171722412,0.8984515070915222
85,Spectralis-Topcon-noSVDNA-val,IRF,0.9971733093261719,0.8035329580307007,0.7805859446525574,0.8278699517250061,0.998363733291626
86,Spectralis-Topcon-noSVDNA-val,SRD,0.9983115196228027,0.9261860847473145,0.9243748188018799,0.9280045032501221,0.9991233348846436
87,Spectralis-Topcon-noSVDNA-val,PED,0.999300479888916,0.8990156054496765,0.8839854001998901,0.9145658016204834,0.9995899796485901
88,Spectralis-Topcon-noSVDNA-val,Background,0.991797685623169,0.9957315921783447,0.9960525035858154,0.9954108595848083,0.9024774432182312
89,Spectralis-Topcon-noSVDNA-val,IRF,0.9994409084320068,0.7172313928604126,0.6943731307983398,0.741645872592926,0.9996876120567322
90,Spectralis-Topcon-noSVDNA-val,SRD,0.999039888381958,0.9382371306419373,0.9567705988883972,0.9204080700874329,0.9996678829193115
91,Spectralis-Topcon-noSVDNA-val,PED,0.9933133125305176,0.8905487656593323,0.8748907446861267,0.9067775011062622,0.9959896802902222
92,Spectralis-Topcon-noSVDNA-val,Background,0.9969305992126465,0.9984464049339294,0.9985731840133667,0.998319685459137,0.8829412460327148
93,Spectralis-Topcon-noSVDNA-val,IRF,0.9991455078125,0.766788125038147,0.6811560988426208,0.8770467638969421,0.9993413686752319
94,Spectralis-Topcon-noSVDNA-val,SRD,0.9985477924346924,0.910993218421936,0.9216462969779968,0.9005836248397827,0.9993629455566406
95,Spectralis-Topcon-noSVDNA-val,PED,0.9992446899414062,0.820834755897522,0.852160632610321,0.7917302846908569,0.9996991753578186
96,Spectralis-Topcon-noSVDNA-val,Background,0.9915382862091064,0.9956434369087219,0.9940372705459595,0.9972547888755798,0.8093554973602295
97,Spectralis-Topcon-noSVDNA-val,IRF,0.9939353466033936,0.8058792352676392,0.8948090672492981,0.7330278754234314,0.9984942674636841
98,Spectralis-Topcon-noSVDNA-val,SRD,0.9988179206848145,0.9259668588638306,0.9229074716567993,0.9290465712547302,0.9993775486946106
99,Spectralis-Topcon-noSVDNA-val,PED,0.9988276958465576,0.8851516842842102,0.9192257523536682,0.8535135388374329,0.9996009469032288
100,Spectralis-Topcon-noSVDNA-val,Background,0.9930400848388672,0.9964345693588257,0.9961007237434387,0.9967686533927917,0.8433342576026917
101,Spectralis-Topcon-noSVDNA-val,IRF,0.9967293739318848,0.8090478777885437,0.8504828810691833,0.7714626789093018,0.9987708926200867
102,Spectralis-Topcon-noSVDNA-val,SRD,0.9986684322357178,0.9285485744476318,0.9215103983879089,0.9356951117515564,0.9992561936378479
103,Spectralis-Topcon-noSVDNA-val,PED,0.9980545043945312,0.8331083655357361,0.8694928288459778,0.7996466159820557,0.9992666840553284
104,Spectralis-Topcon-noSVDNA-val,Background,0.9952678680419922,0.9975774884223938,0.9967008829116821,0.9984556436538696,0.8665239214897156
105,Spectralis-Topcon-noSVDNA-val,IRF,0.9979081153869629,0.7963985800743103,0.8601503968238831,0.7414448857307434,0.9993311166763306
106,Spectralis-Topcon-noSVDNA-val,SRD,0.9995343685150146,0.8562384843826294,0.9103146195411682,0.8082267642021179,0.9998631477355957
107,Spectralis-Topcon-noSVDNA-val,PED,0.9978213310241699,0.9341974258422852,0.9557952284812927,0.9135541915893555,0.9992724061012268
108,Spectralis-Topcon-noSVDNA-val,Background,0.9951701164245605,0.9975337982177734,0.9965062737464905,0.9985634684562683,0.8428136706352234
109,Spectralis-Topcon-noSVDNA-val,IRF,0.9977705478668213,0.7975229024887085,0.8307844996452332,0.766822099685669,0.9991005659103394
110,Spectralis-Topcon-noSVDNA-val,SRD,0.9996209144592285,0.9124835133552551,0.9611549377441406,0.868503749370575,0.9999199509620667
111,Spectralis-Topcon-noSVDNA-val,PED,0.9977607727050781,0.9148781895637512,0.9611151218414307,0.8728857636451721,0.9995063543319702
112,Spectralis-Topcon-noSVDNA-val,Background,0.9946510791778564,0.9972751140594482,0.9968521595001221,0.9976983666419983,0.8367418646812439
113,Spectralis-Topcon-noSVDNA-val,IRF,0.9957098960876465,0.8156805634498596,0.8481020927429199,0.7856466174125671,0.9982790350914001
114,Spectralis-Topcon-noSVDNA-val,SRD,0.9995837211608887,0.9564588665962219,0.9657065272331238,0.947386622428894,0.9998368620872498
115,Spectralis-Topcon-noSVDNA-val,PED,0.9994499683380127,0.8626540303230286,0.8719460964202881,0.8535579442977905,0.999745786190033
116,Spectralis-Topcon-noSVDNA-val,Background,0.9935891628265381,0.9967557191848755,0.9965589046478271,0.9969526529312134,0.7205415368080139
117,Spectralis-Topcon-noSVDNA-val,IRF,0.995046854019165,0.7383599877357483,0.7484362125396729,0.7285515666007996,0.9976280927658081
118,Spectralis-Topcon-noSVDNA-val,SRD,0.9996304512023926,0.7781912088394165,0.7849307060241699,0.7715663909912109,0.999822199344635
119,Spectralis-Topcon-noSVDNA-val,PED,0.9992020130157471,0.7373047471046448,0.8597840070724487,0.6453695893287659,0.9998170733451843
120,Spectralis-Topcon-noSVDNA-val,Background,0.9966309070587158,0.9982689619064331,0.9982120990753174,0.9983258247375488,0.9353323578834534
121,Spectralis-Topcon-noSVDNA-val,IRF,0.9995696544647217,0.794909656047821,0.8822194337844849,0.7233250737190247,0.99988853931427
122,Spectralis-Topcon-noSVDNA-val,SRD,0.9987332820892334,0.9478017091751099,0.9595193862915039,0.9363667964935303,0.999508798122406
123,Spectralis-Topcon-noSVDNA-val,PED,0.9982695579528809,0.9365537166595459,0.9253264665603638,0.9480567574501038,0.998955249786377
124,Spectralis-Topcon-noSVDNA-val,Background,0.9936840534210205,0.9967357516288757,0.9958677887916565,0.9976052045822144,0.8802038431167603
125,Spectralis-Topcon-noSVDNA-val,IRF,0.9973571300506592,0.8670879006385803,0.9059203863143921,0.8314477801322937,0.9990953803062439
126,Spectralis-Topcon-noSVDNA-val,SRD,0.9990015029907227,0.9324385523796082,0.9296191334724426,0.9352750778198242,0.9994744658470154
127,Spectralis-Topcon-noSVDNA-val,PED,0.9972538948059082,0.909337043762207,0.941638708114624,0.8791781067848206,0.9991328716278076
128,Spectralis-Topcon-noSVDNA-val,Background,0.995387077331543,0.997671902179718,0.9973819851875305,0.9979620575904846,0.7290473580360413
129,Spectralis-Topcon-noSVDNA-val,IRF,0.9972548484802246,0.7602648735046387,0.7340973019599915,0.7883668541908264,0.9984145760536194
130,Spectralis-Topcon-noSVDNA-val,SRD,0.9996392726898193,0.8221046328544617,0.7868557572364807,0.8606597781181335,0.9997739791870117
131,Spectralis-Topcon-noSVDNA-val,PED,0.9985036849975586,0.702305257320404,0.9094594717025757,0.5720136165618896,0.9998237490653992
132,Spectralis-Topcon-noSVDNA-val,Background,0.9979982376098633,0.9989915490150452,0.9989967942237854,0.9989862442016602,0.8675042986869812
133,Spectralis-Topcon-noSVDNA-val,IRF,0.9984979629516602,0.7882068157196045,0.7816375494003296,0.7948874235153198,0.9992164373397827
