,Model,Task,Accuracy,F1,Precision,Recall,Specificity
0,Topcon-Cirrus-val,Background,0.9928731918334961,0.9963344931602478,0.9956978559494019,0.9969719052314758,0.8530662655830383
1,Topcon-Cirrus-val,IRF,0.9953780174255371,0.8380153179168701,0.8780906200408936,0.8014383912086487,0.9983149766921997
2,Topcon-Cirrus-val,SRD,0.9995236396789551,0.9061443209648132,0.9136983752250671,0.8987141251564026,0.9997822642326355
3,Topcon-Cirrus-val,PED,0.9979619979858398,0.908589243888855,0.8971532583236694,0.9203206300735474,0.9988259673118591
4,Topcon-Cirrus-val,Background,0.9963455200195312,0.9981613159179688,0.9979329109191895,0.9983898401260376,0.6813105344772339
5,Topcon-Cirrus-val,IRF,0.9975638389587402,0.7595651745796204,0.766891598701477,0.7523773908615112,0.9988242983818054
6,Topcon-Cirrus-val,SRD,1.0,0.0,0.0,0.0,1.0
7,Topcon-Cirrus-val,PED,0.9990456104278564,0.5508807301521301,0.7387902736663818,0.43917709589004517,0.999792754650116
8,Topcon-Cirrus-val,Background,0.9915528297424316,0.9955810308456421,0.9965186715126038,0.9946451783180237,0.9232484102249146
9,Topcon-Cirrus-val,IRF,0.9988601207733154,0.5973894596099854,0.5000705122947693,0.7417398691177368,0.9991536140441895
10,Topcon-Cirrus-val,SRD,0.996196985244751,0.8632540702819824,0.8630247116088867,0.8634835481643677,0.9980679154396057
11,Topcon-Cirrus-val,PED,0.9963412284851074,0.9368185997009277,0.915190577507019,0.9594936370849609,0.9974132180213928
12,Topcon-Cirrus-val,Background,0.9954874515533447,0.9977129697799683,0.99809730052948,0.9973288774490356,0.856554388999939
13,Topcon-Cirrus-val,IRF,0.9964218139648438,0.8236842155456543,0.7815927863121033,0.8705672025680542,0.9976418018341064
14,Topcon-Cirrus-val,SRD,0.9995472431182861,0.8171048760414124,0.8581832647323608,0.7797794342041016,0.9998326301574707
15,Topcon-Cirrus-val,PED,0.9995601177215576,0.8961791396141052,0.9243180751800537,0.869702935218811,0.9998441934585571
16,Topcon-Cirrus-val,Background,0.9948689937591553,0.9973846673965454,0.9978118538856506,0.9969578385353088,0.8849056363105774
17,Topcon-Cirrus-val,IRF,0.9985959529876709,0.8196490406990051,0.8253870606422424,0.8139902949333191,0.9993223547935486
18,Topcon-Cirrus-val,SRD,0.9989335536956787,0.9036635160446167,0.8600417971611023,0.9519466161727905,0.9991817474365234
19,Topcon-Cirrus-val,PED,0.9975838661193848,0.8735841512680054,0.8655509948730469,0.8817678093910217,0.9986908435821533
20,Topcon-Cirrus-val,Background,0.995793342590332,0.9978650808334351,0.9989045262336731,0.9968277812004089,0.9217159748077393
21,Topcon-Cirrus-val,IRF,0.9969491958618164,0.8293730020523071,0.7631281614303589,0.9082121253013611,0.997679591178894
22,Topcon-Cirrus-val,SRD,0.9994411468505859,0.9447404146194458,0.9445177912712097,0.9449632167816162,0.9997179508209229
23,Topcon-Cirrus-val,PED,0.9993441104888916,0.6144358515739441,0.45505502820014954,0.9456427693367004,0.9993737936019897
24,Topcon-Cirrus-val,Background,0.9916584491729736,0.9957184791564941,0.9957646727561951,0.9956722855567932,0.840227484703064
25,Topcon-Cirrus-val,IRF,0.99639892578125,0.7842409014701843,0.7459644675254822,0.8266578316688538,0.9977535009384155
26,Topcon-Cirrus-val,SRD,0.9988083839416504,0.8978707790374756,0.8608934283256531,0.9381672143936157,0.9991488456726074
27,Topcon-Cirrus-val,PED,0.9964947700500488,0.8506683707237244,0.8953006267547607,0.8102747797966003,0.9988179206848145
28,Topcon-Cirrus-val,Background,0.9958820343017578,0.9979221820831299,0.9988101124763489,0.997035801410675,0.8561404347419739
29,Topcon-Cirrus-val,IRF,0.9971499443054199,0.7544068694114685,0.6796475648880005,0.8476454019546509,0.9979259967803955
30,Topcon-Cirrus-val,SRD,0.9994394779205322,0.8196671009063721,0.7134463787078857,0.9630497694015503,0.9994876980781555
31,Topcon-Cirrus-val,PED,0.999337911605835,0.8091802597045898,0.7940660715103149,0.8248808979988098,0.9996353387832642
32,Topcon-Cirrus-val,Background,0.990497350692749,0.9950613379478455,0.9962084293365479,0.9939168095588684,0.9010732769966125
33,Topcon-Cirrus-val,IRF,0.993572473526001,0.7617473602294922,0.716170608997345,0.8135193586349487,0.9958757162094116
34,Topcon-Cirrus-val,SRD,0.9989879131317139,0.9179916381835938,0.9385344386100769,0.8983287811279297,0.9996266961097717
35,Topcon-Cirrus-val,PED,0.9977765083312988,0.9392783045768738,0.9184790849685669,0.9610413908958435,0.9984458088874817
36,Topcon-Cirrus-val,Background,0.9952793121337891,0.9976029396057129,0.9970592856407166,0.998147189617157,0.8172026872634888
37,Topcon-Cirrus-val,IRF,0.9983360767364502,0.4508616030216217,0.607120156288147,0.35857322812080383,0.9995571374893188
38,Topcon-Cirrus-val,SRD,0.9987490177154541,0.7816570401191711,0.8335847854614258,0.7358195185661316,0.9995515942573547
39,Topcon-Cirrus-val,PED,0.9981389045715332,0.9151207804679871,0.9099952578544617,0.9203044176101685,0.9989967942237854
40,Topcon-Cirrus-val,Background,0.9930388927459717,0.9964044094085693,0.9980118870735168,0.9948020577430725,0.9368822574615479
41,Topcon-Cirrus-val,IRF,0.9976022243499756,0.8189656734466553,0.7971405386924744,0.8420195579528809,0.9986108541488647
42,Topcon-Cirrus-val,SRD,0.9988093376159668,0.9510564804077148,0.9425213932991028,0.9597476124763489,0.9992859363555908
43,Topcon-Cirrus-val,PED,0.996427059173584,0.8659594655036926,0.7846722602844238,0.9660347104072571,0.9967945218086243
44,Topcon-Cirrus-val,Background,0.994342565536499,0.997103214263916,0.9966821074485779,0.9975246787071228,0.8644755482673645
45,Topcon-Cirrus-val,IRF,0.9977853298187256,0.7992045283317566,0.7319738864898682,0.8800342679023743,0.9983780384063721
46,Topcon-Cirrus-val,SRD,0.9990990161895752,0.8821823596954346,0.9047771096229553,0.8606886267662048,0.9996436238288879
