,Model,Task,Accuracy,F1,Precision,Recall,Specificity
0,Untrained-val,Background,0.8587751388549805,0.9239916801452637,0.9704062342643738,0.8818144798278809,0.01423902902752161
1,Untrained-val,IRF,0.6528778076171875,0.0033719816710799932,0.0016927742399275303,0.42073795199394226,0.6532022356987
2,Untrained-val,SRD,0.9777753353118896,0.0,0.0,0.0,0.999563992023468
3,Untrained-val,PED,0.6089963912963867,0.00472999457269907,0.00238541211001575,0.27634379267692566,0.6101186275482178
4,Untrained-val,Background,0.8490686416625977,0.9183100461959839,0.9659485816955566,0.8751496076583862,0.023761343210935593
5,Untrained-val,IRF,0.6765811443328857,0.01819412223994732,0.009435852989554405,0.2533663809299469,0.6816466450691223
6,Untrained-val,SRD,0.9875760078430176,0.0,0.0,0.0,0.999613881111145
7,Untrained-val,PED,0.6120319366455078,0.0076061394065618515,0.00387002294883132,0.2198251485824585,0.6147027015686035
8,Untrained-val,Background,0.8743851184844971,0.9329332113265991,0.9683157205581665,0.9000452756881714,0.023964183405041695
9,Untrained-val,IRF,0.6986987590789795,0.02957318164408207,0.015559838153421879,0.2975462079048157,0.7049853205680847
10,Untrained-val,SRD,0.9890291690826416,0.0,0.0,0.0,0.9996098875999451
11,Untrained-val,PED,0.653670072555542,0.0044656777754426,0.0022540614008903503,0.23715242743492126,0.6550388336181641
12,Untrained-val,Background,0.8476369380950928,0.917499303817749,0.973280131816864,0.8677657246589661,0.01748378574848175
13,Untrained-val,IRF,0.6583893299102783,0.011297337710857391,0.005852715577930212,0.16202200949192047,0.6644414067268372
14,Untrained-val,SRD,0.9900093078613281,0.001762828091159463,0.021215597167611122,0.0009196202154271305,0.9995890855789185
15,Untrained-val,PED,0.6297140121459961,0.0036464508157223463,0.0018332621548324823,0.3330208659172058,0.6303189396858215
16,Untrained-val,Background,0.8501796722412109,0.9188756346702576,0.9750568270683289,0.8688158988952637,0.07226128876209259
17,Untrained-val,IRF,0.6409058570861816,0.020220734179019928,0.010455572977662086,0.30622217059135437,0.6450053453445435
18,Untrained-val,SRD,0.994520902633667,0.0,0.0,0.0,0.999159038066864
19,Untrained-val,PED,0.5554919242858887,0.015185273252427578,0.007706230506300926,0.5150863528251648,0.555762529373169
20,Untrained-val,Background,0.8736634254455566,0.9325265884399414,0.9794040322303772,0.8899315595626831,0.03352411091327667
21,Untrained-val,IRF,0.6128106117248535,0.014447176828980446,0.007393957581371069,0.31350085139274597,0.6155447959899902
22,Untrained-val,SRD,0.992957592010498,0.00027076422702521086,0.003496503457427025,0.00014083515270613134,0.9997263550758362
23,Untrained-val,PED,0.6187689304351807,0.0038550025783479214,0.001943610142916441,0.2325616329908371,0.6199978590011597
24,Untrained-val,Background,0.8511402606964111,0.9195060729980469,0.9469782114028931,0.8935828804969788,0.018675971776247025
25,Untrained-val,IRF,0.6707994937896729,0.03561089187860489,0.018628520891070366,0.40298765897750854,0.6749005913734436
26,Untrained-val,SRD,0.9734327793121338,5.3842082706978545e-05,0.001784652005881071,2.7333357138559222e-05,0.999589204788208
27,Untrained-val,PED,0.5911095142364502,0.011336981318891048,0.005769785027951002,0.32288041710853577,0.5930713415145874
28,Untrained-val,Background,0.8614058494567871,0.9254179000854492,0.9644202589988708,0.8894475698471069,0.04700168967247009
29,Untrained-val,IRF,0.6181511878967285,0.021578434854745865,0.01117903646081686,0.3094078600406647,0.6224108338356018
30,Untrained-val,SRD,0.9885270595550537,8.311687997775152e-05,0.0012055455008521676,4.304222602513619e-05,0.9996005296707153
31,Untrained-val,PED,0.5684313774108887,0.01926225610077381,0.009823078289628029,0.4928741753101349,0.5690867304801941
32,Untrained-val,Background,0.8635802268981934,0.9267616868019104,0.9761324524879456,0.8821446895599365,0.020807521417737007
33,Untrained-val,IRF,0.6334989070892334,0.0188304353505373,0.009697580710053444,0.3233591914176941,0.6369091272354126
34,Untrained-val,SRD,0.9926643371582031,0.0,0.0,0.0,0.9995107650756836
35,Untrained-val,PED,0.5855271816253662,0.006217340473085642,0.003137460444122553,0.3387739956378937,0.586475133895874
36,Untrained-val,Background,0.8561840057373047,0.9224011301994324,0.9760540127754211,0.8743394017219543,0.06381053477525711
37,Untrained-val,IRF,0.6074869632720947,0.01617557741701603,0.008313293568789959,0.2981582581996918,0.6108712553977966
38,Untrained-val,SRD,0.990140438079834,0.0,0.0,0.0,0.9992055296897888
39,Untrained-val,PED,0.601285457611084,0.0037423777393996716,0.00188297382555902,0.2989720106124878,0.6020445823669434
40,Untrained-val,Background,0.8753390312194824,0.9334986805915833,0.9698832035064697,0.8997453451156616,0.014059525914490223
41,Untrained-val,IRF,0.6439435482025146,0.013091297820210457,0.006685516331344843,0.31287509202957153,0.6464614272117615
42,Untrained-val,SRD,0.9917268753051758,0.0,0.0,0.0,0.9992735385894775
43,Untrained-val,PED,0.5909738540649414,0.03193260356783867,0.016451308503746986,0.5415725708007812,0.5915969610214233
44,Untrained-val,Background,0.863670825958252,0.9267746210098267,0.9674677848815918,0.8893665671348572,0.031634990125894547
45,Untrained-val,IRF,0.686225175857544,0.0016794598195701838,0.0008453421178273857,0.12648537755012512,0.6873955726623535
46,Untrained-val,SRD,0.9871830940246582,0.0008920938125811517,0.00897531770169735,0.00046937339357100427,0.9993603825569153
47,Untrained-val,PED,0.6339480876922607,0.03137292340397835,0.01636550761759281,0.37805619835853577,0.6380244493484497
48,Untrained-val,Background,0.8497276306152344,0.9186283946037292,0.9774258732795715,0.8665035367012024,0.070792056620121
49,Untrained-val,IRF,0.6121201515197754,0.013595988973975182,0.006927718874067068,0.3630358874797821,0.6139678359031677
50,Untrained-val,SRD,0.9879825115203857,3.9677030144957826e-05,0.00036245016963221133,2.0987239622627385e-05,0.9993348717689514
51,Untrained-val,PED,0.5487420558929443,0.005224284250289202,0.002625799272209406,0.5022231340408325,0.5488520860671997
52,Untrained-val,Background,0.8603324890136719,0.9248797297477722,0.9750359654426575,0.8796311020851135,0.023964565247297287
53,Untrained-val,IRF,0.6736247539520264,0.02548278495669365,0.013371954672038555,0.2701992690563202,0.6800982356071472
54,Untrained-val,SRD,0.9953114986419678,0.0,0.0,0.0,0.9992735385894775
55,Untrained-val,PED,0.6315319538116455,0.004860223270952702,0.002448603045195341,0.3217940032482147,0.6324004530906677
56,Untrained-val,Background,0.8542625904083252,0.9212225675582886,0.9643242359161377,0.8818089365959167,0.06348273158073425
57,Untrained-val,IRF,0.6332426071166992,0.016638539731502533,0.008577778935432434,0.27604785561561584,0.6373031139373779
58,Untrained-val,SRD,0.980579137802124,0.00019638407684396952,0.0021639165934175253,0.00010285949247190729,0.999103844165802
59,Untrained-val,PED,0.5795810222625732,0.004991504829376936,0.0025188743602484465,0.27188345789909363,0.5807790756225586
60,Untrained-val,Background,0.8787887096405029,0.935482382774353,0.9850125908851624,0.890694797039032,0.002152948407456279
61,Untrained-val,IRF,0.6475906372070312,0.006573057733476162,0.003320734016597271,0.3190656304359436,0.648795485496521
62,Untrained-val,SRD,0.9955582618713379,0.0,0.0,0.0,0.999504029750824
63,Untrained-val,PED,0.628333568572998,0.009452532976865768,0.0048004440031945705,0.30586397647857666,0.6302140951156616
64,Untrained-val,Background,0.8795452117919922,0.9358194470405579,0.9748252630233765,0.8998150825500488,0.0568346306681633
65,Untrained-val,IRF,0.7298054695129395,0.01541757583618164,0.007890435867011547,0.33485546708106995,0.7323164939880371
66,Untrained-val,SRD,0.987518310546875,3.820147321675904e-05,0.00043936731526628137,1.996884930122178e-05,0.9994510412216187
67,Untrained-val,PED,0.5860755443572998,0.012023311108350754,0.006095875520259142,0.4351264536380768,0.5869543552398682
68,Untrained-val,Background,0.8436579704284668,0.9151197671890259,0.9659841060638428,0.8693440556526184,0.028555596247315407
69,Untrained-val,IRF,0.6193835735321045,0.013787275180220604,0.007077462505549192,0.26541242003440857,0.6229677200317383
70,Untrained-val,SRD,0.9860236644744873,3.411630314076319e-05,0.0006161429337225854,1.7543859939905815e-05,0.9996079802513123
71,Untrained-val,PED,0.6216452121734619,0.014610687270760536,0.007439737673848867,0.40440669655799866,0.6231625080108643
72,Untrained-val,Background,0.907663106918335,0.9515894651412964,0.9862494468688965,0.9192829132080078,0.011363636702299118
73,Untrained-val,IRF,0.6749374866485596,0.013023010455071926,0.0066342586651444435,0.3519170582294464,0.6769180297851562
74,Untrained-val,SRD,0.9983232021331787,0.0,0.0,0.0,0.999914288520813
75,Untrained-val,PED,0.7767109870910645,0.01635725051164627,0.008367090485990047,0.36309802532196045,0.778836727142334
76,Untrained-val,Background,0.9072837829589844,0.9513659477233887,0.9779525399208069,0.926186740398407,0.021006964147090912
77,Untrained-val,IRF,0.5657086372375488,0.0015041434671729803,0.0007542680250480771,0.2582831382751465,0.5660984516143799
78,Untrained-val,SRD,0.9969792366027832,0.0,0.0,0.0,0.9997742772102356
79,Untrained-val,PED,0.7778494358062744,0.039780743420124054,0.021449917927384377,0.273571252822876,0.7864769697189331
80,Untrained-val,Background,0.9325969219207764,0.9651204347610474,0.9923669099807739,0.9393302202224731,0.009905877523124218
81,Untrained-val,IRF,0.6491880416870117,0.0035080781672149897,0.0017727171070873737,0.16647383570671082,0.6509852409362793
82,Untrained-val,SRD,0.9978194236755371,0.0,0.0,0.0,0.9998781681060791
83,Untrained-val,PED,0.8169946670532227,0.00665182713419199,0.0033527803607285023,0.41505166888237,0.8175889253616333
84,Untrained-val,Background,0.909832239151001,0.9527786374092102,0.9882990121841431,0.9197229743003845,0.016546199098229408
85,Untrained-val,IRF,0.6606965065002441,0.003966937307268381,0.0020175212994217873,0.11751534044742584,0.6638376712799072
86,Untrained-val,SRD,0.9994440078735352,0.0,0.0,0.0,0.9997934699058533
87,Untrained-val,PED,0.7567384243011475,0.006262521259486675,0.0031945770606398582,0.15798525512218475,0.759657621383667
88,Untrained-val,Background,0.9352526664733887,0.9665420651435852,0.9877548813819885,0.9462211728096008,0.002870735013857484
89,Untrained-val,IRF,0.7392852306365967,0.0064888400956988335,0.0032895614858716726,0.236427441239357,0.7411025762557983
90,Untrained-val,SRD,0.9988255500793457,0.0,0.0,0.0,0.9998916387557983
91,Untrained-val,PED,0.8085572719573975,0.015722086653113365,0.008152778260409832,0.2196834683418274,0.8126845359802246
92,Untrained-val,Background,0.8960297107696533,0.9451294541358948,0.9605516195297241,0.9301947355270386,0.016056597232818604
93,Untrained-val,IRF,0.6934607028961182,0.0007927015540190041,0.000399522774387151,0.04992169141769409,0.695032000541687
94,Untrained-val,SRD,0.9987540245056152,0.0,0.0,0.0,0.9998605847358704
95,Untrained-val,PED,0.7882874011993408,0.06252065300941467,0.036768585443496704,0.2086680829524994,0.8085834980010986
96,Untrained-val,Background,0.9094119071960449,0.9525033235549927,0.9729181528091431,0.932927668094635,0.04097485914826393
97,Untrained-val,IRF,0.5975027084350586,0.018125349655747414,0.009266207925975323,0.4125933349132538,0.5991827845573425
98,Untrained-val,SRD,0.9938967227935791,0.0,0.0,0.0,0.9998059868812561
99,Untrained-val,PED,0.7847161293029785,0.014868088066577911,0.007845078594982624,0.14188739657402039,0.7921616435050964
100,Untrained-val,Background,0.894287109375,0.9441682696342468,0.9743119478225708,0.9158337712287903,0.018079590052366257
101,Untrained-val,IRF,0.6071524620056152,0.0023407775443047285,0.0011814160970970988,0.1253892034292221,0.6089296936988831
102,Untrained-val,SRD,0.999028205871582,0.0,0.0,0.0,0.9998306035995483
103,Untrained-val,PED,0.7812755107879639,0.03731340914964676,0.020410506054759026,0.21712422370910645,0.7925085425376892
104,Untrained-val,Background,0.9217212200164795,0.9592599868774414,0.9862345457077026,0.9337217211723328,0.011488145217299461
105,Untrained-val,IRF,0.6381018161773682,0.0067347073927521706,0.003399619134142995,0.35479867458343506,0.6390848755836487
106,Untrained-val,SRD,0.9951171875,0.0,0.0,0.0,0.9998754262924194
107,Untrained-val,PED,0.7899408340454102,0.006239679642021656,0.0031922629568725824,0.13751615583896637,0.7930846214294434
108,Untrained-val,Background,0.9036731719970703,0.9493825435638428,0.9696760177612305,0.9299210906028748,0.01115784514695406
109,Untrained-val,IRF,0.6729967594146729,0.008104098960757256,0.004109509754925966,0.28980034589767456,0.6747713088989258
110,Untrained-val,SRD,0.9966578483581543,0.0,0.0,0.0,0.9998674988746643
111,Untrained-val,PED,0.8084158897399902,0.0411686934530735,0.022969605401158333,0.1982235610485077,0.8213450908660889
112,Untrained-val,Background,0.9044005870819092,0.9497961401939392,0.9952185153961182,0.9083389639854431,0.019952673465013504
