,Model,Task,Accuracy,F1,Precision,Recall,Specificity
0,Spectralis-Topcon-val,Background,0.9954373836517334,0.9976560473442078,0.9978348612785339,0.9974772930145264,0.9206618666648865
1,Spectralis-Topcon-val,IRF,0.9994089603424072,0.7676881551742554,0.8503217697143555,0.6996925473213196,0.9998278617858887
2,Spectralis-Topcon-val,SRD,0.9980897903442383,0.9557875394821167,0.9645164012908936,0.9472153186798096,0.9992234706878662
3,Spectralis-Topcon-val,PED,0.9983937740325928,0.777605414390564,0.7274411916732788,0.8352006673812866,0.9989442825317383
4,Spectralis-Topcon-val,Background,0.9934191703796387,0.9966080188751221,0.9959037899971008,0.9973132014274597,0.8701959848403931
5,Spectralis-Topcon-val,IRF,0.9961426258087158,0.8279836177825928,0.8760546445846558,0.7849137187004089,0.9986708164215088
6,Spectralis-Topcon-val,SRD,0.9987075328826904,0.9460204839706421,0.951639711856842,0.9404672384262085,0.9994174242019653
7,Spectralis-Topcon-val,PED,0.9987137317657471,0.9048551321029663,0.9053820371627808,0.9043288230895996,0.9993564486503601
8,Spectralis-Topcon-val,Background,0.9931609630584717,0.9964755177497864,0.9969729781150818,0.995978593826294,0.8997802138328552
9,Spectralis-Topcon-val,IRF,0.9958863258361816,0.8664571642875671,0.8680023550987244,0.8649174571037292,0.9979387521743774
10,Spectralis-Topcon-val,SRD,0.999131441116333,0.9587826132774353,0.963218092918396,0.9543877840042114,0.9996101260185242
11,Spectralis-Topcon-val,PED,0.9992561340332031,0.8848793506622314,0.8972613215446472,0.8728344440460205,0.9996715784072876
12,Spectralis-Topcon-val,Background,0.9949703216552734,0.9974238276481628,0.9975728988647461,0.9972747564315796,0.8999314904212952
13,Spectralis-Topcon-val,IRF,0.997408390045166,0.8916575312614441,0.8980845808982849,0.885321855545044,0.9987750053405762
14,Spectralis-Topcon-val,SRD,0.998760461807251,0.9353880286216736,0.935422956943512,0.93535315990448,0.9993745684623718
15,Spectralis-Topcon-val,PED,0.9988546371459961,0.7504934072494507,0.6739738583564758,0.8466135263442993,0.9991649985313416
16,Spectralis-Topcon-val,Background,0.9933781623840332,0.9966117143630981,0.9960391521453857,0.9971849322319031,0.8344746828079224
17,Spectralis-Topcon-val,IRF,0.9957380294799805,0.8138343095779419,0.8631483316421509,0.7698506712913513,0.9985048770904541
18,Spectralis-Topcon-val,SRD,0.9995064735412598,0.9470072984695435,0.9440587759017944,0.9499742984771729,0.9997375011444092
19,Spectralis-Topcon-val,PED,0.9984159469604492,0.8802192211151123,0.885712206363678,0.8747939467430115,0.999243974685669
20,Spectralis-Topcon-val,Background,0.9962294101715088,0.9980791211128235,0.9976105093955994,0.9985480904579163,0.8764841556549072
21,Spectralis-Topcon-val,IRF,0.9972865581512451,0.8431656360626221,0.88421630859375,0.805757462978363,0.9990361928939819
22,Spectralis-Topcon-val,SRD,0.999547004699707,0.966860830783844,0.9580049514770508,0.9758819937705994,0.999708354473114
23,Spectralis-Topcon-val,PED,0.9994001388549805,0.9042836427688599,0.9154983758926392,0.8933403491973877,0.9997376203536987
24,Spectralis-Topcon-val,Background,0.9761781692504883,0.9874086380004883,0.9932157397270203,0.981669008731842,0.8684818148612976
25,Spectralis-Topcon-val,IRF,0.9938445091247559,0.778705358505249,0.8505280017852783,0.7180683016777039,0.9980675578117371
26,Spectralis-Topcon-val,SRD,0.9975619316101074,0.9535316824913025,0.9511458873748779,0.9559295177459717,0.9986806511878967
27,Spectralis-Topcon-val,PED,0.99800705909729,0.8622649908065796,0.8653877973556519,0.8591646552085876,0.9990225434303284
28,Spectralis-Topcon-val,Background,0.9930515289306641,0.996405839920044,0.9964849948883057,0.996326744556427,0.8979313969612122
29,Spectralis-Topcon-val,IRF,0.9963140487670898,0.8662999868392944,0.8554105758666992,0.8774701952934265,0.9979537129402161
30,Spectralis-Topcon-val,SRD,0.9983911514282227,0.9271997809410095,0.9296067357063293,0.924805223941803,0.9992154836654663
31,Spectralis-Topcon-val,PED,0.9983251094818115,0.9022064208984375,0.9059520959854126,0.8984916806221008,0.9991909861564636
32,Spectralis-Topcon-val,Background,0.9937849044799805,0.9968228340148926,0.9971901178359985,0.9964557886123657,0.8725332021713257
33,Spectralis-Topcon-val,IRF,0.9958498477935791,0.8045409321784973,0.8247197270393372,0.7853259444236755,0.998164713382721
34,Spectralis-Topcon-val,SRD,0.9992170333862305,0.944747269153595,0.9143489599227905,0.9772363305091858,0.9993686079978943
35,Spectralis-Topcon-val,PED,0.9991567134857178,0.8962361216545105,0.8469642400741577,0.9515948295593262,0.9993394613265991
36,Spectralis-Topcon-val,Background,0.9942629337310791,0.9970653057098389,0.997218668460846,0.9969120025634766,0.8786482214927673
37,Spectralis-Topcon-val,IRF,0.9965224266052246,0.8413530588150024,0.8309057354927063,0.8520664572715759,0.9981029033660889
38,Spectralis-Topcon-val,SRD,0.9986312389373779,0.9242861866950989,0.9276996850967407,0.9208977222442627,0.9993429183959961
39,Spectralis-Topcon-val,PED,0.999131441116333,0.8337061405181885,0.8009823560714722,0.869217574596405,0.9994576573371887
40,Spectralis-Topcon-val,Background,0.9950377941131592,0.9974495768547058,0.9970577359199524,0.9978417158126831,0.8960893154144287
