,Model,Task,Accuracy,F1,Precision,Recall,Specificity
0,Topcon-Cirrus-noSVDNA-val,Background,0.9652574062347412,0.9820567965507507,0.987481415271759,0.9766914248466492,0.5461286902427673
1,Topcon-Cirrus-noSVDNA-val,IRF,0.9984779357910156,0.042591482400894165,0.1744471788406372,0.02425691857933998,0.9998395442962646
2,Topcon-Cirrus-noSVDNA-val,SRD,0.9909365177154541,0.7463756203651428,0.9568415284156799,0.6118038296699524,0.9993850588798523
3,Topcon-Cirrus-noSVDNA-val,PED,0.9975459575653076,0.4984651505947113,0.7966048717498779,0.3627144992351532,0.9996875524520874
4,Topcon-Cirrus-noSVDNA-val,Background,0.9788410663604736,0.9891151189804077,0.9865031838417053,0.991740882396698,0.5706380605697632
5,Topcon-Cirrus-noSVDNA-val,IRF,0.9929966926574707,0.5979799032211304,0.9312814474105835,0.4403725266456604,0.9996110796928406
6,Topcon-Cirrus-noSVDNA-val,SRD,0.9945123195648193,0.7144611477851868,0.9567095041275024,0.5701049566268921,0.999685525894165
7,Topcon-Cirrus-noSVDNA-val,PED,0.9977021217346191,0.8238991498947144,0.8552461862564087,0.794768750667572,0.9990839958190918
8,Topcon-Cirrus-noSVDNA-val,Background,0.9789369106292725,0.9891690611839294,0.9874953627586365,0.9908484816551208,0.5841676592826843
9,Topcon-Cirrus-noSVDNA-val,IRF,0.9922876358032227,0.6757872700691223,0.9616349935531616,0.5209376215934753,0.9996743202209473
10,Topcon-Cirrus-noSVDNA-val,SRD,0.9971950054168701,0.8578299283981323,0.9253591299057007,0.7994864583015442,0.9993100762367249
11,Topcon-Cirrus-noSVDNA-val,PED,0.9969615936279297,0.24358974397182465,0.6598070859909058,0.14936672151088715,0.9997469186782837
12,Topcon-Cirrus-noSVDNA-val,Background,0.9858064651489258,0.9927642941474915,0.9882622957229614,0.9973074793815613,0.5114812850952148
13,Topcon-Cirrus-noSVDNA-val,IRF,0.9944515228271484,0.7184271216392517,0.9241424202919006,0.5876217484474182,0.9994118809700012
14,Topcon-Cirrus-noSVDNA-val,SRD,0.994692325592041,0.6360634565353394,0.9292128682136536,0.48352140188217163,0.9996432662010193
15,Topcon-Cirrus-noSVDNA-val,PED,0.9980008602142334,0.35840538144111633,0.516427755355835,0.27443167567253113,0.9994760751724243
16,Topcon-Cirrus-noSVDNA-val,Background,0.9476492404937744,0.972947895526886,0.9820948839187622,0.9639697670936584,0.2663915157318115
17,Topcon-Cirrus-noSVDNA-val,IRF,0.9908487796783447,0.41443806886672974,0.9180804491043091,0.26762422919273376,0.9997075200080872
18,Topcon-Cirrus-noSVDNA-val,SRD,0.9964394569396973,0.39567822217941284,0.9326592683792114,0.2511042654514313,0.9999154210090637
19,Topcon-Cirrus-noSVDNA-val,PED,0.9944367408752441,0.38194629549980164,0.7321283221244812,0.2583673894405365,0.999366819858551
20,Topcon-Cirrus-noSVDNA-val,Background,0.9696178436279297,0.9844605326652527,0.9879202246665955,0.9810250401496887,0.38051310181617737
21,Topcon-Cirrus-noSVDNA-val,IRF,0.9935441017150879,0.4585915803909302,0.9520172476768494,0.3020438253879547,0.999860942363739
22,Topcon-Cirrus-noSVDNA-val,SRD,0.9964251518249512,0.6468842625617981,0.9768136739730835,0.48355749249458313,0.9999217391014099
23,Topcon-Cirrus-noSVDNA-val,PED,0.9977855682373047,0.5174062252044678,0.837933361530304,0.37424835562705994,0.9997696876525879
24,Topcon-Cirrus-noSVDNA-val,Background,0.9323480129241943,0.9640502333641052,0.9749979972839355,0.9533455967903137,0.5205042362213135
25,Topcon-Cirrus-noSVDNA-val,IRF,0.9885406494140625,0.4301297068595886,0.8604022264480591,0.28673726320266724,0.9992876052856445
26,Topcon-Cirrus-noSVDNA-val,SRD,0.9909307956695557,0.8008606433868408,0.9412756562232971,0.6969003677368164,0.9988316893577576
27,Topcon-Cirrus-noSVDNA-val,PED,0.9952616691589355,0.5400388836860657,0.9147718548774719,0.3831023871898651,0.9997389316558838
28,Topcon-Cirrus-noSVDNA-val,Background,0.9673104286193848,0.9830531477928162,0.9853413105010986,0.9807755947113037,0.5762470364570618
29,Topcon-Cirrus-noSVDNA-val,IRF,0.9922595024108887,0.6341693997383118,0.8886502981185913,0.4929922819137573,0.9991477131843567
30,Topcon-Cirrus-noSVDNA-val,SRD,0.9970912933349609,0.8603224158287048,0.9191251993179321,0.8085912466049194,0.9992029666900635
31,Topcon-Cirrus-noSVDNA-val,PED,0.9946556091308594,0.5699980854988098,0.9248630404472351,0.41193923354148865,0.9997097253799438
32,Topcon-Cirrus-noSVDNA-val,Background,0.9649906158447266,0.9819995164871216,0.9880867600440979,0.9759867787361145,0.46579647064208984
33,Topcon-Cirrus-noSVDNA-val,IRF,0.9923052787780762,0.46724992990493774,0.9459297060966492,0.31025034189224243,0.9998049736022949
34,Topcon-Cirrus-noSVDNA-val,SRD,0.9971394538879395,0.7553126215934753,0.9120370149612427,0.6445527076721191,0.9995712637901306
35,Topcon-Cirrus-noSVDNA-val,PED,0.9983994960784912,0.7463058829307556,0.9486021995544434,0.615125834941864,0.9998719692230225
36,Topcon-Cirrus-noSVDNA-val,Background,0.9751608371734619,0.9872745871543884,0.9889281392097473,0.9856265783309937,0.5183927416801453
37,Topcon-Cirrus-noSVDNA-val,IRF,0.9926953315734863,0.5416492223739624,0.8438839912414551,0.39881476759910583,0.9991927742958069
38,Topcon-Cirrus-noSVDNA-val,SRD,0.996758222579956,0.7917413115501404,0.9489297866821289,0.6792284250259399,0.9996653199195862
39,Topcon-Cirrus-noSVDNA-val,PED,0.99855637550354,0.6205902695655823,0.9081239700317383,0.47134971618652344,0.9998802542686462
40,Topcon-Cirrus-noSVDNA-val,Background,0.9606578350067139,0.9796229004859924,0.9868716597557068,0.9724798798561096,0.5434677004814148
41,Topcon-Cirrus-noSVDNA-val,IRF,0.9945516586303711,0.4580467641353607,0.9190140962600708,0.3050413727760315,0.9997955560684204
42,Topcon-Cirrus-noSVDNA-val,SRD,0.9967889785766602,0.7432612776756287,0.9380714297294617,0.6154502034187317,0.99969083070755
43,Topcon-Cirrus-noSVDNA-val,PED,0.9946320056915283,0.7491616606712341,0.8962759375572205,0.6435325145721436,0.9990606307983398
