,Model,Task,Accuracy,F1,Precision,Recall,Specificity
0,Spectralis-Cirrus-noSVDNA-val,Background,0.9961109161376953,0.9980021715164185,0.9981124401092529,0.9978919625282288,0.930824875831604
1,Spectralis-Cirrus-noSVDNA-val,IRF,0.9994428157806396,0.7798812985420227,0.8692001104354858,0.7072087526321411,0.9998512864112854
2,Spectralis-Cirrus-noSVDNA-val,SRD,0.9981217384338379,0.956736147403717,0.9607672095298767,0.9527387619018555,0.9991330504417419
3,Spectralis-Cirrus-noSVDNA-val,PED,0.9985573291778564,0.8064609169960022,0.7345452308654785,0.8939866423606873,0.998910129070282
4,Spectralis-Cirrus-noSVDNA-val,Background,0.9938442707061768,0.9968277812004089,0.9959121346473694,0.9977450966835022,0.8704060912132263
5,Spectralis-Cirrus-noSVDNA-val,IRF,0.9960262775421143,0.8194903135299683,0.8855003118515015,0.7626391053199768,0.9988197088241577
6,Spectralis-Cirrus-noSVDNA-val,SRD,0.99886155128479,0.9527559876441956,0.9522754549980164,0.953236997127533,0.9994176626205444
7,Spectralis-Cirrus-noSVDNA-val,PED,0.9989876747131348,0.9244698882102966,0.9331011176109314,0.9159969091415405,0.9995527863502502
8,Spectralis-Cirrus-noSVDNA-val,Background,0.9942469596862793,0.9970366358757019,0.9970513582229614,0.9970219731330872,0.9022791981697083
9,Spectralis-Cirrus-noSVDNA-val,IRF,0.9959566593170166,0.8698754906654358,0.8639293909072876,0.8759039640426636,0.997838020324707
10,Spectralis-Cirrus-noSVDNA-val,SRD,0.9991052150726318,0.9574697017669678,0.9634638428688049,0.9515497088432312,0.9996139407157898
11,Spectralis-Cirrus-noSVDNA-val,PED,0.9992215633392334,0.8795336484909058,0.891806960105896,0.86759352684021,0.9996541142463684
12,Spectralis-Cirrus-noSVDNA-val,Background,0.9957661628723145,0.9978314638137817,0.9979691505432129,0.9976937770843506,0.9162671566009521
13,Spectralis-Cirrus-noSVDNA-val,IRF,0.997673511505127,0.9031944274902344,0.9054220914840698,0.9009777307510376,0.9988524913787842
14,Spectralis-Cirrus-noSVDNA-val,SRD,0.9988858699798584,0.9422694444656372,0.936749279499054,0.9478550553321838,0.9993801116943359
15,Spectralis-Cirrus-noSVDNA-val,PED,0.9992475509643555,0.8237856030464172,0.7867960929870605,0.8644246459007263,0.9995224475860596
16,Spectralis-Cirrus-noSVDNA-val,Background,0.99391770362854,0.9968886375427246,0.9960517287254333,0.9977269172668457,0.834912896156311
17,Spectralis-Cirrus-noSVDNA-val,IRF,0.9960825443267822,0.826992928981781,0.8881024122238159,0.7737517952919006,0.9988058805465698
18,Spectralis-Cirrus-noSVDNA-val,SRD,0.9995157718658447,0.9485992193222046,0.9350396394729614,0.9625577926635742,0.9996881484985352
19,Spectralis-Cirrus-noSVDNA-val,PED,0.9983282089233398,0.8725230097770691,0.8854981660842896,0.8599225878715515,0.9992552399635315
20,Spectralis-Cirrus-noSVDNA-val,Background,0.9963095188140869,0.9981195330619812,0.9978662729263306,0.9983728528022766,0.8897507190704346
21,Spectralis-Cirrus-noSVDNA-val,IRF,0.997281551361084,0.8440304398536682,0.8780453205108643,0.8125526905059814,0.9989690184593201
22,Spectralis-Cirrus-noSVDNA-val,SRD,0.9995639324188232,0.968316376209259,0.9530775547027588,0.9840503931045532,0.9996696710586548
23,Spectralis-Cirrus-noSVDNA-val,PED,0.9994344711303711,0.9107666611671448,0.9116584062576294,0.9098767042160034,0.9997194409370422
24,Spectralis-Cirrus-noSVDNA-val,Background,0.9843158721923828,0.9917406439781189,0.993843674659729,0.9896465539932251,0.8797611594200134
25,Spectralis-Cirrus-noSVDNA-val,IRF,0.9945387840270996,0.8046896457672119,0.8735098242759705,0.7459216117858887,0.9983459115028381
26,Spectralis-Cirrus-noSVDNA-val,SRD,0.9975943565368652,0.9541330337524414,0.9520902037620544,0.9561846256256104,0.9987070560455322
27,Spectralis-Cirrus-noSVDNA-val,PED,0.9982044696807861,0.8773832321166992,0.870143711566925,0.8847442269325256,0.9990342855453491
28,Spectralis-Cirrus-noSVDNA-val,Background,0.993445873260498,0.996609091758728,0.9969069361686707,0.9963114261627197,0.910222589969635
29,Spectralis-Cirrus-noSVDNA-val,IRF,0.9963352680206299,0.8668335676193237,0.8574219942092896,0.8764541149139404,0.9979892373085022
30,Spectralis-Cirrus-noSVDNA-val,SRD,0.9984471797943115,0.9304679036140442,0.9232040047645569,0.9378470182418823,0.9991260766983032
31,Spectralis-Cirrus-noSVDNA-val,PED,0.9986639022827148,0.9229690432548523,0.9151946306228638,0.9308767318725586,0.9992518424987793
32,Spectralis-Cirrus-noSVDNA-val,Background,0.9950592517852783,0.9974750876426697,0.9975172877311707,0.9974329471588135,0.8873009085655212
33,Spectralis-Cirrus-noSVDNA-val,IRF,0.9964897632598877,0.833504855632782,0.8608301877975464,0.8078609108924866,0.9985638856887817
34,Spectralis-Cirrus-noSVDNA-val,SRD,0.9992043972015381,0.943881094455719,0.9131227135658264,0.9767838716506958,0.9993590116500854
35,Spectralis-Cirrus-noSVDNA-val,PED,0.9993817806243896,0.9213885068893433,0.8974192142486572,0.9466733336448669,0.9995842576026917
36,Spectralis-Cirrus-noSVDNA-val,Background,0.9938135147094727,0.9968344569206238,0.9972761273384094,0.9963932633399963,0.8812240362167358
37,Spectralis-Cirrus-noSVDNA-val,IRF,0.9960787296295166,0.8249816298484802,0.7979045510292053,0.8539610505104065,0.9976335763931274
38,Spectralis-Cirrus-noSVDNA-val,SRD,0.9986472129821777,0.9252516031265259,0.9276468753814697,0.9228687286376953,0.9993410110473633
39,Spectralis-Cirrus-noSVDNA-val,PED,0.999112606048584,0.8292816877365112,0.8002833127975464,0.8604606986045837,0.999460756778717
40,Spectralis-Cirrus-noSVDNA-val,Background,0.9945251941680908,0.9971870183944702,0.9964745044708252,0.9979005455970764,0.8754109740257263
41,Spectralis-Cirrus-noSVDNA-val,IRF,0.9975788593292236,0.8314998149871826,0.8758082985877991,0.7914587259292603,0.9991464614868164
