,Model,Task,Accuracy,F1,Precision,Recall,Specificity
0,Spectralis-Cirrus-val,Background,0.9933178424835205,0.9965850114822388,0.9964085817337036,0.9967615008354187,0.8389211893081665
1,Spectralis-Cirrus-val,IRF,0.9960601329803467,0.7790627479553223,0.7786567807197571,0.7794691920280457,0.9980076551437378
2,Spectralis-Cirrus-val,SRD,0.9987123012542725,0.8181787729263306,0.9445782899856567,0.721615195274353,0.9998293519020081
3,Spectralis-Cirrus-val,PED,0.9984016418457031,0.912932813167572,0.8851364850997925,0.9425315260887146,0.9989027976989746
4,Spectralis-Cirrus-val,Background,0.9973139762878418,0.9986454844474792,0.998568594455719,0.9987223148345947,0.834693968296051
5,Spectralis-Cirrus-val,IRF,0.998232364654541,0.6957984566688538,0.6911476850509644,0.7005122303962708,0.9990940093994141
6,Spectralis-Cirrus-val,SRD,0.9995665550231934,0.9210800528526306,0.922521710395813,0.9196428656578064,0.9997869729995728
7,Spectralis-Cirrus-val,PED,0.9995520114898682,0.9210537075996399,0.9590515494346619,0.8859521746635437,0.9998880624771118
8,Spectralis-Cirrus-val,Background,0.9937958717346191,0.9968402981758118,0.9960271120071411,0.9976548552513123,0.7949633002281189
9,Spectralis-Cirrus-val,IRF,0.9970505237579346,0.8120051622390747,0.8107115626335144,0.8133028745651245,0.9985010027885437
10,Spectralis-Cirrus-val,SRD,0.9989731311798096,0.8335844874382019,0.9240983724594116,0.7592201828956604,0.9997880458831787
11,Spectralis-Cirrus-val,PED,0.9978058338165283,0.8499796390533447,0.9132018685340881,0.7949445247650146,0.9994045495986938
12,Spectralis-Cirrus-val,Background,0.9936182498931885,0.9967257380485535,0.9966875314712524,0.9967638850212097,0.8734650611877441
13,Spectralis-Cirrus-val,IRF,0.9973905086517334,0.8494435548782349,0.8451074361801147,0.8538244366645813,0.9986390471458435
14,Spectralis-Cirrus-val,SRD,0.9987149238586426,0.9274542927742004,0.9107586741447449,0.9447734951972961,0.9991880655288696
15,Spectralis-Cirrus-val,PED,0.99755859375,0.8462693095207214,0.874387264251709,0.8199034333229065,0.9990266561508179
16,Spectralis-Cirrus-val,Background,0.9938240051269531,0.9968432188034058,0.9972797632217407,0.9964070320129395,0.8755021691322327
17,Spectralis-Cirrus-val,IRF,0.995171070098877,0.8497633934020996,0.8450122475624084,0.8545682430267334,0.9974545240402222
18,Spectralis-Cirrus-val,SRD,0.9993932247161865,0.9421077966690063,0.9289848208427429,0.9556068181991577,0.9996206164360046
19,Spectralis-Cirrus-val,PED,0.9998288154602051,0.6221052408218384,0.596969723701477,0.6494505405426025,0.9999048709869385
20,Spectralis-Cirrus-val,Background,0.9942829608917236,0.9970698952674866,0.9960824251174927,0.9980593323707581,0.8493220210075378
21,Spectralis-Cirrus-val,IRF,0.996973991394043,0.6801572442054749,0.8233678936958313,0.5793834924697876,0.9993059039115906
22,Spectralis-Cirrus-val,SRD,0.9987249374389648,0.9245229959487915,0.9122660160064697,0.9371137619018555,0.9992426633834839
23,Spectralis-Cirrus-val,PED,0.9985206127166748,0.934032142162323,0.9588544964790344,0.9104626178741455,0.9995453357696533
24,Spectralis-Cirrus-val,Background,0.9949603080749512,0.9974364638328552,0.9971106648445129,0.9977624416351318,0.8364803791046143
25,Spectralis-Cirrus-val,IRF,0.9976205825805664,0.7579432725906372,0.9016156792640686,0.6537656784057617,0.9995911717414856
26,Spectralis-Cirrus-val,SRD,0.9983997344970703,0.8718594908714294,0.838191032409668,0.9083459377288818,0.9989427328109741
27,Spectralis-Cirrus-val,PED,0.9990308284759521,0.9170864820480347,0.8923510313034058,0.9432323575019836,0.9993497133255005
28,Spectralis-Cirrus-val,Background,0.9904160499572754,0.9949569702148438,0.995118260383606,0.9947957396507263,0.9065460562705994
29,Spectralis-Cirrus-val,IRF,0.9968342781066895,0.7776550054550171,0.7687723636627197,0.7867452502250671,0.9983230829238892
30,Spectralis-Cirrus-val,SRD,0.9973587989807129,0.9345186948776245,0.9260126948356628,0.9431823492050171,0.9984634518623352
31,Spectralis-Cirrus-val,PED,0.9962327480316162,0.9161230325698853,0.9223755598068237,0.9099546670913696,0.9982285499572754
32,Spectralis-Cirrus-val,Background,0.9934048652648926,0.9965820908546448,0.9965150952339172,0.9966490864753723,0.9046656489372253
33,Spectralis-Cirrus-val,IRF,0.9974365234375,0.8687852621078491,0.8144190907478333,0.9309289455413818,0.9980484247207642
34,Spectralis-Cirrus-val,SRD,0.997532844543457,0.901784360408783,0.9041184782981873,0.8994622826576233,0.998783528804779
35,Spectralis-Cirrus-val,PED,0.9982340335845947,0.9315567016601562,0.9818078875541687,0.8861989974975586,0.9997742772102356
36,Spectralis-Cirrus-val,Background,0.9948830604553223,0.9973637461662292,0.9972214102745056,0.9975061416625977,0.9090251326560974
37,Spectralis-Cirrus-val,IRF,0.9972987174987793,0.8699554800987244,0.9053272604942322,0.8372437357902527,0.9990448355674744
38,Spectralis-Cirrus-val,SRD,0.9990394115447998,0.9347350597381592,0.9030077457427979,0.9687730669975281,0.9992558360099792
39,Spectralis-Cirrus-val,PED,0.9985752105712891,0.9394994974136353,0.9377526044845581,0.9412528276443481,0.9992569088935852
40,Spectralis-Cirrus-val,Background,0.9901673793792725,0.9948785901069641,0.9938151836395264,0.9959443211555481,0.855282723903656
41,Spectralis-Cirrus-val,IRF,0.9934229850769043,0.8223787546157837,0.850368857383728,0.796172559261322,0.9972686767578125
42,Spectralis-Cirrus-val,SRD,0.9989926815032959,0.9221183657646179,0.9436709880828857,0.9015282392501831,0.9996416568756104
43,Spectralis-Cirrus-val,PED,0.9977855682373047,0.9265886545181274,0.942167341709137,0.9115167856216431,0.9991288185119629
44,Spectralis-Cirrus-val,Background,0.9942359924316406,0.9970540404319763,0.9968198537826538,0.9972883462905884,0.8581489324569702
45,Spectralis-Cirrus-val,IRF,0.9966585636138916,0.7870805263519287,0.8004202246665955,0.774178147315979,0.9984476566314697
46,Spectralis-Cirrus-val,SRD,0.9993903636932373,0.8941683173179626,0.942665159702301,0.8504172563552856,0.9998428821563721
47,Spectralis-Cirrus-val,PED,0.9981396198272705,0.9148451089859009,0.9155144691467285,0.9141766428947449,0.9990676045417786
48,Spectralis-Cirrus-val,Background,0.9709911346435547,0.98521488904953,0.9988328218460083,0.9719633460044861,0.7985798120498657
49,Spectralis-Cirrus-val,IRF,0.9987246990203857,0.8207259178161621,0.8415698409080505,0.8008896112442017,0.9994484186172485
50,Spectralis-Cirrus-val,SRD,0.9999868869781494,0.0,0.0,0.0,0.9999868869781494
51,Spectralis-Cirrus-val,PED,0.999516487121582,0.8649440407752991,0.95697021484375,0.7890644073486328,0.9999302625656128
52,Spectralis-Cirrus-val,Background,0.9921731948852539,0.9959776997566223,0.9964450597763062,0.9955108165740967,0.8700926303863525
53,Spectralis-Cirrus-val,IRF,0.9929816722869873,0.84681236743927,0.8174310326576233,0.878384530544281,0.9955695867538452
54,Spectralis-Cirrus-val,SRD,0.9998650550842285,0.8227927088737488,0.7729411721229553,0.8795180916786194,0.999907910823822
55,Spectralis-Cirrus-val,PED,0.9992692470550537,0.9056894183158875,0.980937123298645,0.841163694858551,0.9999315142631531
56,Spectralis-Cirrus-val,Background,0.9942238330841064,0.9970568418502808,0.9964492917060852,0.9976651072502136,0.8195181488990784
57,Spectralis-Cirrus-val,IRF,0.9967849254608154,0.707857608795166,0.7618803381919861,0.6609888076782227,0.9987754225730896
58,Spectralis-Cirrus-val,SRD,0.9987430572509766,0.9270836114883423,0.9505105018615723,0.9047837853431702,0.9995802640914917
59,Spectralis-Cirrus-val,PED,0.9990234375,0.888361930847168,0.9352117776870728,0.8459821343421936,0.999729573726654
60,Spectralis-Cirrus-val,Background,0.9903078079223633,0.9950183629989624,0.9942342042922974,0.9958037734031677,0.7993351817131042
61,Spectralis-Cirrus-val,IRF,0.9921934604644775,0.7745515704154968,0.8219134211540222,0.7323507070541382,0.9970402121543884
62,Spectralis-Cirrus-val,SRD,0.9983642101287842,0.9034274220466614,0.8760407567024231,0.9325816631317139,0.9989084005355835
63,Spectralis-Cirrus-val,PED,0.9996843338012695,0.8915465474128723,0.8933026790618896,0.8897972702980042,0.9998447895050049
64,Spectralis-Cirrus-val,Background,0.9944620132446289,0.9971756935119629,0.9971645474433899,0.9971868395805359,0.858157753944397
65,Spectralis-Cirrus-val,IRF,0.9959547519683838,0.8050285577774048,0.7904677987098694,0.820135772228241,0.9977635145187378
66,Spectralis-Cirrus-val,SRD,0.9995386600494385,0.9030706882476807,0.9159638285636902,0.8905354738235474,0.9998023509979248
67,Spectralis-Cirrus-val,PED,0.9989423751831055,0.9222409129142761,0.950498640537262,0.8956148624420166,0.9996710419654846
68,Spectralis-Cirrus-val,Background,0.9945104122161865,0.9971776604652405,0.9966805577278137,0.9976752996444702,0.8844723701477051
69,Spectralis-Cirrus-val,IRF,0.9981234073638916,0.7217252850532532,0.8458606004714966,0.6293624639511108,0.9995548129081726
70,Spectralis-Cirrus-val,SRD,0.9982144832611084,0.9344777464866638,0.914499044418335,0.9553488492965698,0.9987934827804565
71,Spectralis-Cirrus-val,PED,0.9981606006622314,0.9117993116378784,0.9421409368515015,0.8833510279655457,0.9994097352027893
72,Spectralis-Cirrus-val,Background,0.993316650390625,0.9965842366218567,0.9964542984962463,0.996714174747467,0.8410212993621826
73,Spectralis-Cirrus-val,IRF,0.9951796531677246,0.8358875513076782,0.861769437789917,0.8115149140357971,0.9980006814002991
74,Spectralis-Cirrus-val,SRD,0.9991405010223389,0.9283371567726135,0.9378640055656433,0.9190018773078918,0.9996289014816284
75,Spectralis-Cirrus-val,PED,0.9998288154602051,0.8657944202423096,0.8648244738578796,0.8667664527893066,0.9999136328697205
76,Spectralis-Cirrus-val,Background,0.9909353256225586,0.9953170418739319,0.9938278198242188,0.996810793876648,0.8220000863075256
77,Spectralis-Cirrus-val,IRF,0.9961757659912109,0.7793976068496704,0.8322075009346008,0.7328901886940002,0.9986252188682556
78,Spectralis-Cirrus-val,SRD,0.9980998039245605,0.8977811932563782,0.9057971239089966,0.8899059295654297,0.9991239309310913
79,Spectralis-Cirrus-val,PED,0.9967055320739746,0.883677065372467,0.9404407739639282,0.8333756923675537,0.999195396900177
80,Spectralis-Cirrus-val,Background,0.9948089122772217,0.9973217844963074,0.9971541166305542,0.9974895119667053,0.9110875725746155
81,Spectralis-Cirrus-val,IRF,0.9970359802246094,0.8669919371604919,0.9164479970932007,0.8226003050804138,0.9991087913513184
